index,Pclass,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Survived
709,3,25.0,1,1,15.2458,0,1,1
439,2,31.0,0,0,10.5,0,1,0
840,3,20.0,0,0,7.925,0,1,0
720,2,6.0,0,1,33.0,1,0,1
39,3,14.0,1,0,11.2417,1,0,1
290,1,26.0,0,0,78.85,1,0,1
300,3,21.5,0,0,7.75,1,0,1
333,3,16.0,2,0,18.0,0,1,0
208,3,16.0,0,0,7.75,1,0,1
136,1,19.0,0,2,26.2833,1,0,1
137,1,37.0,1,0,53.1,0,1,0
696,3,44.0,0,0,8.05,0,1,0
485,3,21.5,3,1,25.4667,1,0,0
244,3,30.0,0,0,7.225,0,1,0
344,2,36.0,0,0,13.0,0,1,0
853,1,16.0,0,1,39.4,1,0,1
621,1,42.0,1,0,52.5542,0,1,1
653,3,21.5,0,0,7.8292,1,0,1
886,2,27.0,0,0,13.0,0,1,0
110,1,47.0,0,0,52.0,0,1,0
294,3,24.0,0,0,7.8958,0,1,0
447,1,34.0,0,0,26.55,0,1,1
192,3,19.0,1,0,7.8542,1,0,1
682,3,20.0,0,0,9.225,0,1,0
538,3,25.0,0,0,14.5,0,1,0
819,3,10.0,3,2,27.9,0,1,0
30,1,40.0,0,0,27.7208,0,1,0
673,2,31.0,0,0,13.0,0,1,1
63,3,4.0,3,2,27.9,0,1,0
396,3,31.0,0,0,7.8542,1,0,0
877,3,19.0,0,0,7.8958,0,1,0
141,3,22.0,0,0,7.75,1,0,1
793,1,40.0,0,0,30.6958,0,1,0
235,3,21.5,0,0,7.55,1,0,0
204,3,18.0,0,0,8.05,0,1,1
620,3,27.0,1,0,14.4542,0,1,0
23,1,28.0,0,0,35.5,0,1,1
198,3,21.5,0,0,7.75,1,0,1
842,1,30.0,0,0,31.0,1,0,1
739,3,25.0,0,0,7.8958,0,1,0
120,2,21.0,2,0,73.5,0,1,0
477,3,29.0,1,0,7.0458,0,1,0
837,3,25.0,0,0,8.05,0,1,0
790,3,25.0,0,0,7.75,0,1,0
362,3,45.0,0,1,14.4542,1,0,0
86,3,16.0,1,3,34.375,0,1,0
67,3,19.0,0,0,8.1583,0,1,0
350,3,23.0,0,0,9.225,0,1,0
210,3,24.0,0,0,7.05,0,1,0
659,1,58.0,0,2,113.275,0,1,0
448,3,5.0,2,1,19.2583,1,0,1
820,1,52.0,1,1,93.5,1,0,1
360,3,40.0,1,4,27.9,0,1,0
802,1,11.0,1,2,120.0,0,1,1
280,3,65.0,0,0,7.75,0,1,0
585,1,18.0,0,2,79.65,1,0,1
70,2,32.0,0,0,10.5,0,1,0
299,1,50.0,0,1,247.5208,1,0,1
211,2,35.0,0,0,21.0,1,0,1
44,3,19.0,0,0,7.8792,1,0,1
408,3,21.0,0,0,7.775,0,1,0
446,2,13.0,0,1,19.5,1,0,1
426,2,28.0,1,0,26.0,1,0,1
168,1,40.0,0,0,25.925,0,1,0
196,3,25.0,0,0,7.75,0,1,0
772,2,57.0,0,0,10.5,1,0,0
72,2,21.0,0,0,73.5,0,1,0
422,3,29.0,0,0,7.875,0,1,0
532,3,17.0,1,1,7.2292,0,1,0
591,1,52.0,1,0,78.2667,1,0,1
312,2,26.0,1,1,26.0,1,0,0
311,1,18.0,2,2,262.375,1,0,1
889,1,26.0,0,0,30.0,0,1,1
835,1,39.0,1,1,83.1583,1,0,1
833,3,23.0,0,0,7.8542,0,1,0
605,3,36.0,1,0,15.55,0,1,0
767,3,30.5,0,0,7.75,1,0,0
539,1,22.0,0,2,49.5,1,0,1
357,2,38.0,0,0,13.0,1,0,0
254,3,41.0,0,2,20.2125,1,0,0
266,3,16.0,4,1,39.6875,0,1,0
66,2,29.0,0,0,10.5,1,0,1
319,1,40.0,1,1,134.5,1,0,1
778,3,25.0,0,0,7.7375,0,1,0
174,1,56.0,0,0,30.6958,0,1,0
493,1,71.0,0,0,49.5042,0,1,0
215,1,31.0,1,0,113.275,1,0,1
309,1,30.0,0,0,56.9292,1,0,1
822,1,38.0,0,0,0.0,0,1,0
250,3,25.0,0,0,7.25,0,1,0
165,3,9.0,0,2,20.525,0,1,1
541,3,9.0,4,2,31.275,1,0,0
625,1,61.0,0,0,32.3208,0,1,0
388,3,25.0,0,0,7.7292,0,1,0
76,3,25.0,0,0,7.8958,0,1,0
281,3,28.0,0,0,7.8542,0,1,0
712,1,48.0,1,0,52.0,0,1,1
338,3,45.0,0,0,8.05,0,1,1
327,2,36.0,0,0,13.0,1,0,1
321,3,27.0,0,0,7.8958,0,1,0
545,1,64.0,0,0,26.0,0,1,0
590,3,35.0,0,0,7.125,0,1,0
291,1,19.0,1,0,91.0792,1,0,1
465,3,38.0,0,0,7.05,0,1,0
814,3,30.5,0,0,8.05,0,1,0
442,3,25.0,1,0,7.775,0,1,0
670,2,40.0,1,1,39.0,1,0,1
462,1,47.0,0,0,38.5,0,1,0
286,3,30.0,0,0,9.5,0,1,1
209,1,40.0,0,0,31.0,0,1,1
669,1,35.0,1,0,52.0,1,0,1
227,3,20.5,0,0,7.25,0,1,0
849,1,35.0,1,0,89.1042,1,0,1
512,1,36.0,0,0,26.2875,0,1,1
527,1,40.0,0,0,221.7792,0,1,0
876,3,20.0,0,0,9.8458,0,1,0
96,1,71.0,0,0,34.6542,0,1,0
292,2,36.0,0,0,12.875,0,1,0
323,2,22.0,1,1,29.0,1,0,1
736,3,48.0,1,3,34.375,1,0,0
529,2,23.0,2,1,11.5,0,1,0
218,1,32.0,0,0,76.2917,1,0,1
275,1,63.0,1,0,77.9583,1,0,1
78,2,0.83,0,2,29.0,0,1,1
785,3,25.0,0,0,7.25,0,1,0
604,1,35.0,0,0,26.55,0,1,1
796,1,49.0,0,0,25.9292,1,0,1
139,1,24.0,0,0,79.2,0,1,0
578,3,21.5,1,0,14.4583,1,0,0
494,3,21.0,0,0,8.05,0,1,0
359,3,21.5,0,0,7.8792,1,0,1
65,3,25.0,1,1,15.2458,0,1,1
481,2,30.0,0,0,0.0,0,1,0
777,3,5.0,0,0,12.475,1,0,1
599,1,49.0,1,0,56.9292,0,1,1
830,3,15.0,1,0,14.4542,1,0,1
306,1,35.0,0,0,110.8833,1,0,1
231,3,29.0,0,0,7.775,0,1,0
845,3,42.0,0,0,7.55,0,1,0
49,3,18.0,1,0,17.8,1,0,0
652,3,21.0,0,0,8.4333,0,1,0
854,2,44.0,1,0,26.0,1,0,0
342,2,28.0,0,0,13.0,0,1,0
594,2,37.0,1,0,26.0,0,1,0
885,3,39.0,0,5,29.125,1,0,0
416,2,34.0,1,1,32.5,1,0,1
213,2,30.0,0,0,13.0,0,1,0
33,2,66.0,0,0,10.5,0,1,0
31,1,35.0,1,0,146.5208,1,0,1
668,3,43.0,0,0,8.05,0,1,0
584,3,25.0,0,0,8.7125,0,1,0
514,3,24.0,0,0,7.4958,0,1,0
688,3,18.0,0,0,7.7958,0,1,0
109,3,21.5,1,0,24.15,1,0,1
77,3,25.0,0,0,8.05,0,1,0
611,3,25.0,0,0,7.05,0,1,0
643,3,25.0,0,0,56.4958,0,1,1
82,3,21.5,0,0,7.7875,1,0,1
518,2,36.0,1,0,26.0,1,0,1
657,3,32.0,1,1,15.5,1,0,0
296,3,23.5,0,0,7.2292,0,1,0
507,1,40.0,0,0,26.55,0,1,1
808,2,39.0,0,0,13.0,0,1,0
375,1,35.0,1,0,82.1708,1,0,1
5,3,25.0,0,0,8.4583,0,1,0
54,1,65.0,0,1,61.9792,0,1,0
398,2,23.0,0,0,10.5,0,1,0
457,1,35.0,1,0,51.8625,1,0,1
521,3,22.0,0,0,7.8958,0,1,0
363,3,35.0,0,0,7.05,0,1,0
97,1,23.0,0,1,63.3583,0,1,1
417,2,18.0,0,2,13.0,1,0,1
572,1,36.0,0,0,26.3875,0,1,1
852,3,9.0,1,1,15.2458,1,0,0
433,3,17.0,0,0,7.125,0,1,0
773,3,25.0,0,0,7.225,0,1,0
25,3,38.0,1,5,31.3875,1,0,1
84,2,17.0,0,0,10.5,1,0,1
10,3,4.0,1,1,16.7,1,0,1
